ID1,ID2,Y,y
DB00818,DB00980,1,48
DB04865,DB00980,0,48
DB00788,DB08816,1,46
DB00788,DB06792,0,46
DB00270,DB00968,1,48
DB11348,DB00968,0,48
DB00842,DB00349,1,48
DB00842,DB06730,0,48
DB00735,DB01088,1,69
DB01186,DB01088,0,69
DB00918,DB00246,1,46
DB09225,DB00246,0,46
DB00246,DB08933,1,72
DB08984,DB08933,0,72
DB01103,DB00224,1,46
DB01103,DB00205,0,46
DB00957,DB00914,1,69
DB00957,DB06723,0,69
DB00418,DB00624,1,3
DB00418,DB01206,0,3
DB01396,DB00608,1,72
DB01396,DB01107,0,72
DB01422,DB01054,1,48
DB08887,DB01054,0,48
DB00248,DB00182,1,46
DB00248,DB00480,0,46
DB01208,DB01092,1,57
DB01208,DB00584,0,57
DB00679,DB04908,1,48
DB00641,DB04908,0,48
DB01002,DB04946,1,48
DB01002,DB00364,0,48
DB04839,DB01283,1,74
DB01036,DB01283,0,74
DB00401,DB00199,1,46
DB00401,DB05812,0,46
DB09027,DB00975,1,72
DB09027,DB00166,0,72
DB00503,DB06290,1,72
DB00503,DB09183,0,72
DB00469,DB00399,1,48
DB09262,DB00399,0,48
DB09227,DB00232,1,48
DB09227,DB01403,0,48
DB00420,DB00188,1,19
DB00420,DB13747,0,19
DB01010,DB00264,1,53
DB00297,DB00264,0,53
DB00514,DB00673,1,72
DB00514,DB00866,0,72
DB01250,DB00860,1,48
DB01005,DB00860,0,48
DB09212,DB01708,1,48
DB09212,DB09235,0,48
DB01045,DB06684,1,74
DB01064,DB06684,0,74
DB00361,DB01078,1,57
DB00361,DB00975,0,57
DB00295,DB01023,1,48
DB08875,DB01023,0,48
DB00353,DB01295,1,18
DB00353,DB00658,0,18
DB00953,DB08918,1,48
DB00953,DB01249,0,48
DB00682,DB00294,1,11
DB00919,DB00294,0,11
DB00608,DB02546,1,19
DB09216,DB02546,0,19
DB01242,DB05271,1,31
DB01242,DB11362,0,31
DB00701,DB00263,1,46
DB00701,DB00518,0,46
DB01177,DB00465,1,71
DB09153,DB00465,0,71
DB00474,DB01224,1,48
DB11699,DB01224,0,48
DB00788,DB01380,1,48
DB00614,DB01380,0,48
DB00593,DB00660,1,48
DB01395,DB00660,0,48
DB05541,DB09330,1,72
DB05541,DB00424,0,72
DB00921,DB01129,1,46
DB00921,DB00671,0,46
DB01074,DB09167,1,46
DB01074,DB00728,0,46
DB00681,DB00393,1,48
DB00758,DB00393,0,48
DB01169,DB00323,1,48
DB09130,DB00323,0,48
DB00341,DB06204,1,15
DB01234,DB06204,0,15
DB01235,DB04841,1,48
DB01235,DB00910,0,48
DB00999,DB00940,1,72
DB09049,DB00940,0,72
DB13167,DB00959,1,48
DB00370,DB00959,0,48
DB00278,DB00775,1,5
DB00769,DB00775,0,5
DB00603,DB00569,1,69
DB00603,DB01355,0,69
DB01577,DB09128,1,60
DB01188,DB09128,0,60
DB01544,DB00501,1,46
DB01544,DB01393,0,46
DB09034,DB00721,1,15
DB09034,DB01205,0,15
DB00997,DB01156,1,72
DB09130,DB01156,0,72
DB01608,DB00921,1,59
DB00468,DB00921,0,59
DB00598,DB06737,1,36
DB00598,DB01623,0,36
DB00490,DB09085,1,48
DB00490,DB00954,0,48
DB00738,DB09244,1,8
DB00967,DB09244,0,8
DB06697,DB01167,1,46
DB06697,DB00237,0,46
DB00484,DB01295,1,24
DB01403,DB01295,0,24
DB06262,DB00232,1,82
DB06262,DB00985,0,82
DB01196,DB01264,1,46
DB01196,DB00732,0,46
DB00590,DB01291,1,4
DB09038,DB01291,0,4
DB00647,DB00191,1,68
DB00647,DB01090,0,68
DB00491,DB01014,1,8
DB00531,DB01014,0,8
DB00959,DB00255,1,72
DB00959,DB01587,0,72
DB00619,DB04855,1,72
DB09288,DB04855,0,72
DB05260,DB01097,1,48
DB05260,DB13167,0,48
DB01099,DB09232,1,48
DB01099,DB01326,0,48
DB01365,DB01620,1,75
DB01365,DB00433,0,75
DB01088,DB00374,1,52
DB06410,DB00374,0,52
DB01238,DB00594,1,59
DB04865,DB00594,0,59
DB00780,DB00727,1,48
DB00780,DB00218,0,48
DB00428,DB01600,1,71
DB00598,DB01600,0,71
DB00872,DB00153,1,72
DB00872,DB00940,0,72
DB09085,DB00455,1,48
DB00712,DB00455,0,48
DB00708,DB00966,1,48
DB00708,DB01622,0,48
DB00178,DB00531,1,48
DB00178,DB01326,0,48
DB00899,DB01595,1,48
DB00899,DB00211,0,48
DB01291,DB00774,1,82
DB00572,DB00774,0,82
DB03128,DB00169,1,46
DB03128,DB00432,0,46
DB01628,DB00764,1,48
DB01628,DB09026,0,48
DB00946,DB06441,1,5
DB00338,DB06441,0,5
DB09342,DB08918,1,48
DB00626,DB08918,0,48
DB01435,DB00477,1,46
DB01435,DB00827,0,46
DB08903,DB01072,1,72
DB08903,DB00945,0,72
DB06736,DB00764,1,48
DB06736,DB08896,0,48
DB00381,DB00883,1,48
DB01605,DB00883,0,48
DB00805,DB00654,1,59
DB00805,DB00115,0,59
DB01283,DB06826,1,69
DB01283,DB01001,0,69
DB00189,DB01588,1,48
DB00189,DB01110,0,48
DB00801,DB00413,1,31
DB00801,DB00274,0,31
DB06016,DB05521,1,46
DB11079,DB05521,0,46
DB01236,DB00521,1,48
DB01236,DB01252,0,48
DB01132,DB01023,1,46
DB01603,DB01023,0,46
DB00996,DB00593,1,48
DB00996,DB01685,0,48
DB01154,DB01247,1,59
DB00263,DB01247,0,59
DB00947,DB00188,1,46
DB00947,DB09245,0,46
DB00860,DB00944,1,48
DB00860,DB01029,0,48
DB01624,DB01614,1,48
DB01624,DB06413,0,48
DB01618,DB00754,1,48
DB01618,DB00968,0,48
DB00605,DB06196,1,48
DB00588,DB06196,0,48
DB00186,DB00985,1,48
DB00186,DB11828,0,48
DB00385,DB01009,1,71
DB08828,DB01009,0,71
DB00842,DB09009,1,48
DB01435,DB09009,0,48
DB01156,DB06717,1,72
DB01156,DB06813,0,72
DB00472,DB01104,1,19
DB00472,DB06774,0,19
DB01351,DB00524,1,29
DB01351,DB00573,0,29
DB09102,DB00320,1,46
DB09102,DB01426,0,46
DB08895,DB05521,1,72
DB08895,DB00629,0,72
DB01013,DB00624,1,73
DB01013,DB08958,0,73
DB00679,DB00175,1,72
DB00679,DB01234,0,72
DB00866,DB01193,1,59
DB06817,DB01193,0,59
DB00373,DB00244,1,36
DB01101,DB00244,0,36
DB00333,DB01205,1,15
DB00333,DB09080,0,15
DB01088,DB00881,1,59
DB01088,DB00256,0,59
DB00333,DB01563,1,48
DB00333,DB01226,0,48
DB12332,DB00502,1,46
DB12332,DB00830,0,46
DB09280,DB06335,1,74
DB01136,DB06335,0,74
DB08912,DB01173,1,74
DB00866,DB01173,0,74
DB01320,DB06603,1,74
DB01303,DB06603,0,74
DB00814,DB01118,1,46
DB00014,DB01118,0,46
DB05271,DB01254,1,72
DB05271,DB00190,0,72
DB01041,DB06204,1,15
DB01041,DB00278,0,15
DB01380,DB04855,1,46
DB01380,DB01583,0,46
DB01255,DB00792,1,75
DB00247,DB00792,0,75
DB12070,DB00363,1,46
DB12070,DB00539,0,46
DB09091,DB06819,1,69
DB09091,DB09516,0,69
DB08899,DB00289,1,46
DB00664,DB00289,0,46
DB09112,DB00575,1,48
DB09112,DB00430,0,48
DB00257,DB00364,1,66
DB00257,DB01206,0,66
DB09084,DB00860,1,48
DB09084,DB06717,0,48
DB00648,DB04930,1,74
DB05015,DB04930,0,74
DB00813,DB01622,1,48
DB00813,DB00900,0,48
DB01551,DB00705,1,46
DB01551,DB00883,0,46
DB00842,DB00508,1,48
DB00842,DB00914,0,48
DB00353,DB00734,1,48
DB00353,DB00817,0,48
DB00423,DB06204,1,15
DB00423,DB03793,0,15
DB00974,DB07615,1,5
DB09027,DB07615,0,5
DB08895,DB00273,1,46
DB08895,DB01489,0,46
DB09075,DB08881,1,72
DB09075,DB01083,0,72
DB00857,DB09198,1,46
DB00857,DB11148,0,46
DB01229,DB06193,1,48
DB01626,DB06193,0,48
DB01239,DB08883,1,15
DB09096,DB08883,0,15
DB01396,DB08820,1,72
DB09290,DB08820,0,72
DB01142,DB08816,1,46
DB01142,DB01551,0,46
DB09085,DB01176,1,48
DB00541,DB01176,0,48
DB00220,DB06209,1,10
DB00220,DB00409,0,10
DB01021,DB01396,1,48
DB01021,DB04743,0,48
DB08875,DB02703,1,72
DB01612,DB02703,0,72
DB01229,DB09292,1,48
DB01414,DB09292,0,48
DB00559,DB06292,1,74
DB00216,DB06292,0,74
DB01057,DB08808,1,53
DB00671,DB08808,0,53
DB00740,DB00201,1,46
DB00740,DB08868,0,46
DB00933,DB01299,1,72
DB01579,DB01299,0,72
DB00956,DB09009,1,15
DB06202,DB09009,0,15
DB00554,DB00177,1,46
DB06708,DB00177,0,46
DB00310,DB00598,1,48
DB09074,DB00598,0,48
DB00440,DB08880,1,46
DB00440,DB11699,0,46
DB00818,DB06716,1,48
DB00818,DB00694,0,48
DB05812,DB00220,1,46
DB05812,DB06803,0,46
DB01015,DB01118,1,46
DB01601,DB01118,0,46
DB00321,DB04896,1,48
DB00321,DB00722,0,48
DB00247,DB01011,1,48
DB00866,DB01011,0,48
DB01119,DB00521,1,59
DB01119,DB05239,0,59
DB08860,DB00435,1,72
DB00201,DB00435,0,72
DB00328,DB01609,1,48
DB00328,DB05990,0,48
DB00665,DB00582,1,46
DB00665,DB00998,0,46
DB01248,DB01196,1,48
DB01248,DB06201,0,48
DB00182,DB01119,1,59
DB00182,DB01369,0,59
DB00680,DB01149,1,48
DB13878,DB01149,0,48
DB09289,DB00035,1,48
DB09289,DB00352,0,48
DB06589,DB00810,1,72
DB06589,DB00422,0,72
DB09227,DB00310,1,48
DB09227,DB08905,0,48
DB08971,DB00545,1,48
DB00175,DB00545,0,48
DB06335,DB00584,1,48
DB06335,DB00680,0,48
DB00628,DB01353,1,48
DB01580,DB01353,0,48
DB00328,DB01171,1,46
DB11235,DB01171,0,46
DB09297,DB00705,1,46
DB09297,DB01165,0,46
DB00222,DB00715,1,8
DB00622,DB00715,0,8
DB01211,DB00374,1,19
DB01211,DB00905,0,19
DB00176,DB13323,1,48
DB05246,DB13323,0,48
DB01154,DB00458,1,3
DB01437,DB00458,0,3
DB00304,DB08907,1,69
DB00304,DB09238,0,69
DB00472,DB00752,1,48
DB00472,DB01226,0,48
DB06697,DB05039,1,19
DB06697,DB01160,0,19
DB05246,DB00450,1,15
DB01102,DB00450,0,15
DB00818,DB01149,1,46
DB00605,DB01149,0,46
DB01422,DB09232,1,48
DB09210,DB09232,0,48
DB00470,DB01241,1,72
DB00590,DB01241,0,72
DB01028,DB08893,1,46
DB01028,DB00723,0,46
DB01589,DB09072,1,15
DB01203,DB09072,0,15
DB00636,DB00289,1,46
DB00636,DB01058,0,46
DB04839,DB00334,1,74
DB04839,DB00235,0,74
DB00933,DB01117,1,72
DB00933,DB00624,0,72
DB01215,DB01232,1,72
DB00714,DB01232,0,72
DB00521,DB00765,1,59
DB00883,DB00765,0,59
DB01764,DB01076,1,48
DB01764,DB06654,0,48
DB00681,DB00774,1,48
DB01219,DB00774,0,48
DB00748,DB08883,1,15
DB00748,DB00793,0,15
DB01359,DB01366,1,13
DB00759,DB01366,0,13
DB00310,DB00905,1,59
DB01050,DB00905,0,59
DB06737,DB00035,1,48
DB06737,DB08908,0,48
DB00967,DB08893,1,48
DB00621,DB08893,0,48
DB09281,DB09270,1,74
DB00694,DB09270,0,74
DB01239,DB00557,1,15
DB01239,DB00853,0,15
DB01014,DB01013,1,48
DB01014,DB00260,0,48
DB04871,DB09291,1,46
DB09154,DB09291,0,46
DB01256,DB06636,1,46
DB01256,DB00938,0,46
DB00908,DB09183,1,72
DB00908,DB09277,0,72
DB00201,DB00640,1,69
DB06708,DB00640,0,69
DB12598,DB01137,1,26
DB12598,DB08887,0,26
DB00598,DB04871,1,46
DB00598,DB04552,0,46
DB00861,DB00999,1,69
DB00715,DB00999,0,69
DB01435,DB02709,1,48
DB11560,DB02709,0,48
DB03615,DB08984,1,71
DB03615,DB05990,0,71
DB00483,DB08808,1,53
DB00483,DB00732,0,53
DB00238,DB00661,1,3
DB00461,DB00661,0,3
DB00408,DB00470,1,15
DB01301,DB00470,0,15
DB01088,DB00861,1,48
DB01088,DB06207,0,48
DB01227,DB01367,1,48
DB01227,DB01198,0,48
DB00981,DB00340,1,69
DB04920,DB00340,0,69
DB08864,DB00641,1,72
DB08864,DB01399,0,72
DB00343,DB00964,1,48
DB00910,DB00964,0,48
DB00908,DB01026,1,72
DB00241,DB01026,0,72
DB13167,DB00903,1,28
DB13167,DB00943,0,28
DB00774,DB00800,1,59
DB00774,DB00485,0,59
DB00575,DB00521,1,24
DB00332,DB00521,0,24
DB09146,DB06724,1,66
DB00709,DB06724,0,66
DB09214,DB00576,1,48
DB01588,DB00576,0,48
DB00899,DB01023,1,48
DB00899,DB00983,0,48
DB00418,DB01588,1,48
DB06792,DB01588,0,48
DB00324,DB00732,1,21
DB00324,DB09120,0,21
DB01169,DB00674,1,19
DB01169,DB06782,0,19
DB01227,DB08933,1,72
DB01227,DB00808,0,72
DB01166,DB00233,1,48
DB01166,DB09225,0,48
DB00564,DB00892,1,48
DB00975,DB00892,0,48
DB06480,DB00661,1,72
DB01340,DB00661,0,72
DB00758,DB00263,1,46
DB00758,DB01438,0,46
DB00287,DB01054,1,59
DB00287,DB08996,0,59
DB00768,DB00903,1,28
DB00768,DB08820,0,28
DB01053,DB01024,1,10
DB01053,DB06274,0,10
DB00371,DB00835,1,48
DB00934,DB00835,0,48
DB13167,DB08964,1,69
DB13167,DB00006,0,69
DB00397,DB00867,1,48
DB00397,DB00931,0,48
DB00818,DB00310,1,48
DB06725,DB00310,0,48
DB00280,DB09080,1,19
DB01208,DB09080,0,19
DB00334,DB09224,1,48
DB00334,DB00169,0,48
DB00705,DB00758,1,10
DB00705,DB06729,0,10
DB09570,DB00300,1,46
DB11596,DB00300,0,46
DB01159,DB00598,1,48
DB01159,DB01205,0,48
DB00518,DB00188,1,46
DB00518,DB01044,0,46
DB00821,DB00502,1,48
DB00821,DB01020,0,48
DB01463,DB00434,1,48
DB13142,DB00434,0,48
DB00469,DB00180,1,48
DB00408,DB00180,0,48
DB00801,DB00366,1,15
DB01685,DB00366,0,15
DB08899,DB00482,1,74
DB00954,DB00482,0,74
DB00814,DB00429,1,69
DB00814,DB00993,0,69
DB01037,DB06706,1,48
DB01037,DB01128,0,48
DB00713,DB00798,1,74
DB09245,DB00798,0,74
DB09117,DB04908,1,15
DB00246,DB04908,0,15
DB00655,DB01233,1,48
DB00655,DB00606,0,48
DB01242,DB00436,1,48
DB01242,DB01189,0,48
DB09477,DB09212,1,48
DB09477,DB01613,0,48
DB00967,DB06148,1,1
DB00341,DB06148,0,1
DB01098,DB01124,1,46
DB00723,DB01124,0,46
DB01184,DB00243,1,72
DB11239,DB00243,0,72
DB00650,DB01174,1,74
DB01297,DB01174,0,74
DB06335,DB01420,1,8
DB01071,DB01420,0,8
DB01623,DB00238,1,46
DB01623,DB00589,0,46
DB05294,DB00743,1,19
DB00816,DB00743,0,19
DB00284,DB06718,1,8
DB01093,DB06718,0,8
DB01137,DB01396,1,57
DB01137,DB08994,0,57
DB09211,DB06605,1,48
DB00150,DB06605,0,48
DB09214,DB00821,1,48
DB09214,DB00546,0,48
DB01173,DB00907,1,15
DB00327,DB00907,0,15
DB08912,DB06710,1,74
DB08912,DB09061,0,74
DB01178,DB00950,1,48
DB01178,DB08799,0,48
DB00404,DB00708,1,48
DB01420,DB00708,0,48
DB00370,DB06690,1,15
DB01078,DB06690,0,15
DB01151,DB09119,1,46
DB01151,DB01203,0,46
DB00857,DB05521,1,46
DB00857,DB00749,0,46
DB00904,DB00422,1,48
DB06691,DB00422,0,48
DB01466,DB00771,1,48
DB01466,DB00596,0,48
DB00851,DB00268,1,46
DB00851,DB01437,0,46
DB00657,DB00844,1,48
DB00657,DB00165,0,48
DB00921,DB00653,1,15
DB00921,DB00247,0,15
DB01174,DB06216,1,3
DB00542,DB06216,0,3
DB00294,DB06605,1,69
DB00979,DB06605,0,69
DB00867,DB09273,1,48
DB00867,DB01397,0,48
DB00435,DB00755,1,48
DB00435,DB00444,0,48
DB01136,DB08931,1,48
DB09167,DB08931,0,48
DB00258,DB01115,1,69
DB09270,DB01115,0,69
DB00897,DB00298,1,48
DB00897,DB00983,0,48
DB00696,DB00904,1,63
DB00314,DB00904,0,63
DB00237,DB00228,1,48
DB00428,DB00228,0,48
DB00818,DB01081,1,48
DB00818,DB00357,0,48
DB00427,DB01175,1,48
DB00427,DB00308,0,48
DB08880,DB00788,1,74
DB08880,DB11817,0,74
DB00179,DB01380,1,48
DB09293,DB01380,0,48
DB08899,DB00908,1,74
DB12070,DB00908,0,74
DB00243,DB08874,1,72
DB08872,DB08874,0,72
DB00333,DB05246,1,48
DB00333,DB00176,0,48
DB09330,DB00170,1,74
DB09330,DB08954,0,74
DB00849,DB00876,1,59
DB09123,DB00876,0,59
DB00807,DB06144,1,48
DB00807,DB00322,0,48
DB08865,DB04868,1,46
DB08865,DB11817,0,46
DB00814,DB09095,1,48
DB00871,DB09095,0,48
DB00266,DB01181,1,5
DB00266,DB00280,0,5
DB04948,DB00612,1,24
DB04948,DB01120,0,24
DB01095,DB09039,1,46
DB01095,DB01235,0,46
DB01137,DB01623,1,19
DB04876,DB01623,0,19
DB00945,DB01384,1,48
DB00302,DB01384,0,48
DB01380,DB00289,1,46
DB01380,DB01324,0,46
DB01180,DB01592,1,48
DB01102,DB01592,0,48
DB00831,DB01236,1,48
DB00831,DB00594,0,48
DB01234,DB01264,1,46
DB01234,DB00846,0,46
DB00647,DB04953,1,48
DB00310,DB04953,0,48
DB09049,DB00531,1,72
DB00906,DB00531,0,72
DB01558,DB04953,1,48
DB01558,DB06684,0,48
DB01628,DB08971,1,48
DB01150,DB08971,0,48
DB00575,DB01264,1,72
DB00605,DB01264,0,72
DB00946,DB09288,1,5
DB01113,DB09288,0,5
DB00654,DB09236,1,59
DB00654,DB00842,0,59
DB01193,DB04861,1,48
DB01193,DB00581,0,48
DB00564,DB01321,1,46
DB00290,DB01321,0,46
DB04552,DB09212,1,48
DB04552,DB01418,0,48
DB00823,DB01067,1,69
DB00395,DB01067,0,69
DB09053,DB00370,1,72
DB05039,DB00370,0,72
DB06737,DB06739,1,48
DB06737,DB09198,0,48
DB00264,DB00205,1,72
DB00264,DB00931,0,72
DB00317,DB00285,1,46
DB00927,DB00285,0,46
DB00599,DB01320,1,48
DB00599,DB03754,0,48
DB00641,DB00363,1,46
DB00641,DB09257,0,46
DB02709,DB00215,1,46
DB02709,DB00938,0,46
DB00514,DB11699,1,63
DB01433,DB11699,0,63
DB01544,DB01142,1,48
DB00461,DB01142,0,48
DB08899,DB00814,1,74
DB00280,DB00814,0,74
DB00700,DB02703,1,72
DB00700,DB00422,0,72
DB00757,DB09238,1,46
DB08970,DB09238,0,46
DB00572,DB00844,1,48
DB00572,DB00381,0,48
DB00648,DB08439,1,74
DB01105,DB08439,0,74
DB08903,DB00927,1,19
DB00897,DB00927,0,19
DB00866,DB00814,1,36
DB00866,DB00321,0,36
DB00186,DB00961,1,48
DB09042,DB00961,0,48
DB04896,DB09042,1,63
DB04896,DB00755,0,63
DB00854,DB00150,1,63
DB00854,DB03793,0,63
DB01173,DB06700,1,48
DB01173,DB01089,0,48
DB08864,DB00588,1,72
DB08903,DB00588,0,72
DB00617,DB00675,1,46
DB00617,DB00511,0,46
DB00420,DB00322,1,46
DB00420,DB09154,0,46
DB01189,DB00755,1,48
DB01189,DB09080,0,48
DB01199,DB03615,1,39
DB00586,DB03615,0,39
DB00982,DB00890,1,69
DB00586,DB00890,0,69
DB01002,DB01615,1,48
DB00639,DB01615,0,48
DB01016,DB00322,1,46
DB01016,DB01074,0,46
DB00182,DB00819,1,71
DB01296,DB00819,0,71
DB04865,DB01396,1,57
DB04865,DB08933,0,57
DB00865,DB01149,1,46
DB00865,DB01022,0,46
DB01319,DB06290,1,72
DB09161,DB06290,0,72
DB01320,DB01060,1,3
DB06290,DB01060,0,3
DB01435,DB00905,1,69
DB00378,DB00905,0,69
DB00472,DB00257,1,46
DB00472,DB00499,0,46
DB01161,DB01227,1,48
DB01161,DB01095,0,48
DB00991,DB00764,1,48
DB11994,DB00764,0,48
DB01120,DB00169,1,46
DB01118,DB00169,0,46
DB00564,DB00945,1,3
DB01094,DB00945,0,3
DB00175,DB00683,1,72
DB00175,DB02701,0,72
DB00807,DB09128,1,48
DB00969,DB09128,0,48
DB00195,DB06218,1,24
DB00195,DB09274,0,24
DB00699,DB00647,1,48
DB00699,DB00634,0,48
DB08897,DB00392,1,1
DB01193,DB00392,0,1
DB06716,DB01320,1,48
DB06716,DB00703,0,48
DB00454,DB04855,1,46
DB00454,DB01018,0,46
DB01174,DB00812,1,3
DB00208,DB00812,0,3
DB00564,DB00916,1,3
DB00276,DB00916,0,3
DB12026,DB00281,1,46
DB12026,DB00712,0,46
DB01081,DB00807,1,48
DB01412,DB00807,0,48
DB01435,DB09063,1,72
DB01435,DB00371,0,72
DB06402,DB00529,1,19
DB06402,DB00393,0,19
DB00996,DB00647,1,48
DB00264,DB00647,0,48
DB09039,DB01233,1,19
DB01553,DB01233,0,19
DB09342,DB01149,1,48
DB09342,DB01005,0,48
DB00569,DB00821,1,5
DB00134,DB00821,0,5
DB01623,DB01068,1,48
DB01623,DB01586,0,48
DB00963,DB00240,1,48
DB00963,DB00291,0,48
DB00912,DB01626,1,8
DB00773,DB01626,0,8
DB00997,DB00246,1,72
DB05630,DB00246,0,72
DB00544,DB00176,1,46
DB00544,DB04948,0,46
DB00401,DB08865,1,46
DB00401,DB01262,0,46
DB01138,DB00412,1,46
DB01138,DB00472,0,46
DB00455,DB04841,1,48
DB00284,DB04841,0,48
DB00617,DB00320,1,46
DB00617,DB01268,0,46
DB01268,DB06820,1,46
DB01268,DB00992,0,46
DB00655,DB00091,1,46
DB00655,DB08992,0,46
DB04871,DB06414,1,46
DB04871,DB00229,0,46
DB00972,DB00484,1,15
DB00841,DB00484,0,15
DB00755,DB00489,1,48
DB00755,DB00982,0,48
DB00784,DB01046,1,69
DB00784,DB00754,0,69
DB06738,DB00366,1,15
DB00457,DB00366,0,15
DB00298,DB09085,1,48
DB01357,DB09085,0,48
DB01006,DB05521,1,46
DB01006,DB00959,0,46
DB01609,DB06710,1,74
DB01609,DB00500,0,74
DB00216,DB01232,1,46
DB00216,DB11630,0,46
DB08907,DB00230,1,49
DB08907,DB00381,0,49
DB04845,DB05521,1,72
DB04845,DB01198,0,72
DB00495,DB00205,1,46
DB00495,DB06218,0,46
DB00723,DB00816,1,48
DB01427,DB00816,0,48
DB01166,DB00317,1,72
DB00206,DB00317,0,72
DB01047,DB04575,1,72
DB01047,DB06206,0,72
DB01154,DB00774,1,29
DB01154,DB11254,0,29
DB06148,DB00281,1,46
DB01143,DB00281,0,46
DB08943,DB04920,1,48
DB08943,DB09128,0,48
DB01058,DB00752,1,46
DB01058,DB06739,0,46
DB00091,DB00529,1,56
DB00091,DB00232,0,56
DB08864,DB06774,1,72
DB01589,DB06774,0,72
DB00341,DB08918,1,48
DB01238,DB08918,0,48
DB01236,DB00593,1,48
DB01603,DB00593,0,48
DB00849,DB01115,1,59
DB00849,DB00813,0,59
DB00474,DB06712,1,3
DB00951,DB06712,0,3
DB00950,DB06695,1,76
DB00950,DB08967,0,76
DB00963,DB01130,1,48
DB00963,DB01085,0,48
DB00564,DB08933,1,72
DB00564,DB01166,0,72
DB00006,DB00936,1,5
DB00006,DB01708,0,5
DB00476,DB00449,1,84
DB06148,DB00449,0,84
DB09280,DB00742,1,74
DB05316,DB00742,0,74
DB00674,DB06791,1,53
DB03754,DB06791,0,53
DB00255,DB00511,1,57
DB00255,DB00389,0,57
DB01466,DB00321,1,48
DB00867,DB00321,0,48
DB06738,DB11148,1,48
DB09210,DB11148,0,48
DB00924,DB00932,1,46
DB00924,DB00198,0,46
DB01159,DB01020,1,48
DB01159,DB01413,0,48
DB00458,DB09063,1,72
DB02703,DB09063,0,72
DB04573,DB09027,1,74
DB04573,DB00822,0,74
DB00243,DB00215,1,72
DB09070,DB00215,0,72
DB00555,DB01149,1,48
DB00555,DB13179,0,48
DB00691,DB00573,1,48
DB01203,DB00573,0,48
DB01116,DB06694,1,59
DB05039,DB06694,0,59
DB01045,DB00936,1,3
DB00782,DB00936,0,3
DB00554,DB08797,1,48
DB09041,DB08797,0,48
DB00337,DB00305,1,48
DB00337,DB06594,0,48
DB00091,DB00619,1,72
DB00091,DB04868,0,72
DB00379,DB00673,1,72
DB11254,DB00673,0,72
DB04845,DB09073,1,72
DB09244,DB09073,0,72
DB04846,DB00328,1,36
DB04846,DB06016,0,36
DB00474,DB01074,1,3
DB00474,DB00293,0,3
DB11614,DB00254,1,46
DB11614,DB05271,0,46
DB00370,DB00476,1,63
DB00684,DB00476,0,63
DB00798,DB00812,1,71
DB01240,DB00812,0,71
DB00356,DB00091,1,46
DB00356,DB00261,0,46
DB04871,DB11699,1,63
DB04871,DB00400,0,63
DB00248,DB06287,1,48
DB00248,DB00932,0,48
DB00408,DB00771,1,48
DB00408,DB09262,0,48
DB09095,DB01155,1,48
DB09095,DB00571,0,48
DB00508,DB00721,1,48
DB01110,DB00721,0,48
DB06154,DB00795,1,5
DB06154,DB00524,0,5
DB01099,DB09227,1,48
DB01378,DB09227,0,48
DB09166,DB00543,1,48
DB00675,DB00543,0,48
DB00285,DB09042,1,63
DB00285,DB06414,0,63
DB00276,DB01403,1,46
DB00687,DB01403,0,46
DB01340,DB04743,1,48
DB01340,DB00471,0,48
DB00831,DB04908,1,48
DB00831,DB00564,0,48
DB04946,DB09071,1,48
DB04946,DB05528,0,48
DB00916,DB09118,1,72
DB00916,DB00541,0,72
DB01267,DB09224,1,48
DB00951,DB09224,0,48
DB00896,DB00655,1,72
DB00896,DB01071,0,72
DB00922,DB00742,1,48
DB00922,DB00719,0,48
DB09034,DB00484,1,15
DB00981,DB00484,0,15
DB00937,DB08799,1,75
DB00584,DB08799,0,75
DB00361,DB01075,1,46
DB00361,DB06698,0,46
DB01124,DB01359,1,8
DB01022,DB01359,0,8
DB01192,DB00476,1,46
DB01192,DB01410,0,46
DB06777,DB00283,1,46
DB06777,DB00518,0,46
DB09570,DB00224,1,46
DB09570,DB08911,0,46
DB04842,DB13323,1,48
DB04842,DB00259,0,48
DB01184,DB09120,1,46
DB01184,DB00677,0,46
DB00570,DB01104,1,46
DB00570,DB06211,0,46
DB01014,DB13167,1,56
DB01014,DB00856,0,56
DB01174,DB00423,1,48
DB01174,DB01043,0,48
DB01159,DB01589,1,72
DB05109,DB01589,0,72
DB00230,DB00907,1,7
DB00413,DB00907,0,7
DB11362,DB09054,1,46
DB11362,DB04845,0,46
DB01186,DB08827,1,48
DB01186,DB00469,0,48
DB01224,DB00014,1,19
DB01553,DB00014,0,19
DB00683,DB00967,1,48
DB00683,DB01006,0,48
DB00737,DB06698,1,69
DB00737,DB00590,0,69
DB01242,DB00486,1,15
DB01242,DB00710,0,15
DB00818,DB00754,1,48
DB09128,DB00754,0,48
DB01214,DB04948,1,59
DB01214,DB09079,0,59
DB01045,DB00643,1,3
DB09018,DB00643,0,3
DB00337,DB00262,1,48
DB00337,DB00602,0,48
DB00370,DB00816,1,48
DB00370,DB09297,0,48
DB01220,DB01076,1,72
DB01220,DB00713,0,72
DB01090,DB01337,1,48
DB01090,DB01140,0,48
DB06154,DB00461,1,5
DB00750,DB00461,0,5
DB00495,DB09063,1,72
DB00399,DB09063,0,72
DB00540,DB00450,1,15
DB00440,DB00450,0,15
DB00807,DB08922,1,48
DB00807,DB00782,0,48
DB01137,DB00285,1,19
