ID1,ID2,Y,y
DB08799,DB00184,0,48
DB01587,DB06738,1,48
DB01179,DB06738,0,48
DB00295,DB01359,1,48
DB08981,DB01359,0,48
DB06287,DB08933,1,72
DB06287,DB01392,0,72
DB00633,DB01545,1,48
DB00633,DB01283,0,48
DB00182,DB01620,1,75
DB00229,DB01620,0,75
DB00657,DB00212,1,59
DB00657,DB09210,0,59
DB11613,DB00215,1,46
DB11613,DB01105,0,46
DB00470,DB01364,1,84
DB00177,DB01364,0,84
DB00418,DB00655,1,3
DB06274,DB00655,0,3
DB00598,DB01403,1,46
DB00598,DB00488,0,46
DB01399,DB00300,1,48
DB01399,DB01610,0,48
DB00925,DB01144,1,48
DB04842,DB01144,0,48
DB00633,DB01340,1,48
DB00675,DB01340,0,48
DB01168,DB01170,1,59
DB01168,DB00741,0,59
DB00404,DB06595,1,46
DB00404,DB12267,0,46
DB01174,DB00694,1,3
DB00187,DB00694,0,3
DB01587,DB01614,1,48
DB01268,DB01614,0,48
DB00979,DB00908,1,48
DB00979,DB00569,0,48
DB09063,DB00691,1,19
DB00843,DB00691,0,19
DB01273,DB01044,1,72
DB09061,DB01044,0,72
DB00860,DB00136,1,69
DB00860,DB00663,0,69
DB04844,DB04908,1,48
DB04844,DB06264,0,48
DB09112,DB01359,1,48
DB01047,DB01359,0,48
DB09034,DB00413,1,31
DB09034,DB01685,0,31
DB01216,DB00220,1,46
DB01216,DB01091,0,46
DB00679,DB01259,1,19
DB06794,DB01259,0,19
DB08976,DB00158,1,69
DB08976,DB00904,0,69
DB00502,DB01068,1,48
DB03793,DB01068,0,48
DB06772,DB01108,1,48
DB06772,DB01396,0,48
DB06480,DB00635,1,72
DB06480,DB01544,0,72
DB09280,DB01193,1,74
DB00912,DB01193,0,74
DB04898,DB00210,1,5
DB00230,DB00210,0,5
DB00347,DB09118,1,72
DB00576,DB09118,0,72
DB04855,DB00196,1,19
DB04855,DB01143,0,19
DB06288,DB01239,1,35
DB00939,DB01239,0,35
DB00393,DB00501,1,72
DB00393,DB00120,0,72
DB00461,DB09288,1,48
DB00491,DB09288,0,48
DB01165,DB00263,1,19
DB01165,DB08993,0,19
DB08873,DB05265,1,74
DB08873,DB08873,0,74
DB00673,DB00289,1,46
DB06708,DB00289,0,46
DB00820,DB01158,1,9
DB11921,DB01158,0,9
DB00997,DB00975,1,72
DB00997,DB01544,0,72
DB01355,DB00691,1,59
DB01355,DB01173,0,59
DB00776,DB06713,1,74
DB00776,DB00846,0,74
DB06594,DB00906,1,48
DB12161,DB00906,0,48
DB00972,DB01628,1,48
DB00972,DB01095,0,48
DB01169,DB00014,1,19
DB01169,DB00749,0,19
DB01186,DB00187,1,24
DB06764,DB00187,0,24
DB00800,DB00883,1,48
DB00800,DB11575,0,48
DB00617,DB01254,1,72
DB00617,DB00981,0,72
DB00604,DB01110,1,72
DB01351,DB01110,0,72
DB08938,DB00391,1,74
DB00568,DB00391,0,74
DB00565,DB01421,1,39
DB01068,DB01421,0,39
DB00450,DB00199,1,19
DB09265,DB00199,0,19
DB00418,DB06712,1,3
DB00846,DB06712,0,3
DB01201,DB11560,1,3
DB00757,DB11560,0,3
DB00842,DB00661,1,46
DB00842,DB01186,0,46
DB00214,DB00925,1,59
DB00214,DB00820,0,59
DB00182,DB01274,1,48
DB06702,DB01274,0,48
DB01248,DB00834,1,72
DB00130,DB00834,0,72
DB08912,DB01136,1,74
DB09090,DB01136,0,74
DB00245,DB06702,1,48
DB01087,DB06702,0,48
DB00559,DB00295,1,74
DB00559,DB01168,0,74
DB00656,DB01545,1,48
DB00656,DB00577,0,48
DB00697,DB00335,1,24
DB00697,DB08909,0,24
DB00889,DB00862,1,19
DB00889,DB00429,0,19
DB00508,DB06708,1,72
DB00508,DB01580,0,72
DB09167,DB01064,1,48
DB09167,DB00514,0,48
DB01200,DB00448,1,48
DB06739,DB00448,0,48
DB09053,DB00261,1,48
DB09053,DB04878,0,48
DB00186,DB01355,1,48
DB00366,DB01355,0,48
DB00404,DB00575,1,48
DB00529,DB00575,0,48
DB00814,DB00663,1,48
DB09345,DB00663,0,48
DB00933,DB00321,1,48
DB00588,DB00321,0,48
DB09342,DB00949,1,48
DB00556,DB00949,0,48
DB01283,DB00884,1,48
DB06147,DB00884,0,48
DB09449,DB01395,1,56
DB09449,DB00490,0,56
DB00748,DB00366,1,15
DB00748,DB09018,0,15
DB06480,DB01103,1,72
DB00230,DB01103,0,72
DB00498,DB09075,1,5
DB00498,DB09065,0,5
DB01088,DB01113,1,48
DB08994,DB01113,0,48
DB06708,DB00753,1,19
DB09166,DB00753,0,19
DB00880,DB00776,1,48
DB00275,DB00776,0,48
DB00864,DB00773,1,48
DB00245,DB00773,0,48
DB01708,DB01122,1,48
DB01708,DB05015,0,48
DB00808,DB00424,1,72
DB00808,DB00964,0,72
DB00588,DB00503,1,72
DB00370,DB00503,0,72
DB01199,DB06709,1,48
DB06335,DB06709,0,48
DB00687,DB01232,1,72
DB00687,DB00854,0,72
DB00370,DB01288,1,48
DB00953,DB01288,0,48
DB00270,DB06826,1,59
DB01032,DB06826,0,59
DB00554,DB08439,1,48
DB00891,DB08439,0,48
DB01110,DB00196,1,46
DB01110,DB01195,0,46
DB01130,DB06717,1,72
DB01576,DB06717,0,72
DB00539,DB00300,1,46
DB00182,DB00300,0,46
DB08864,DB06595,1,72
DB00581,DB06595,0,72
DB09227,DB01211,1,72
DB09227,DB00316,0,72
DB00193,DB01076,1,48
DB00193,DB00834,0,48
DB00285,DB01614,1,48
DB00285,DB01440,0,48
DB00263,DB00289,1,19
DB00263,DB00479,0,19
DB01169,DB00450,1,19
DB01169,DB01423,0,19
DB00696,DB00705,1,46
DB00696,DB00820,0,46
DB04861,DB00458,1,72
DB04861,DB08906,0,72
DB09389,DB09330,1,72
DB09274,DB09330,0,72
DB09085,DB01080,1,48
DB00515,DB01080,0,48
DB01009,DB01435,1,48
DB01009,DB12364,0,48
DB09075,DB00788,1,5
DB00979,DB00788,0,5
DB00497,DB00593,1,48
DB01364,DB00593,0,48
DB08439,DB00827,1,26
DB00841,DB00827,0,26
DB08970,DB01233,1,48
DB08970,DB00646,0,48
DB01215,DB01086,1,48
DB00982,DB01086,0,48
DB00972,DB00846,1,48
DB00972,DB04840,0,48
DB00937,DB01100,1,60
DB00691,DB01100,0,60
DB09085,DB09345,1,48
DB09085,DB06211,0,48
DB00502,DB01567,1,48
DB00476,DB01567,0,48
DB01158,DB00335,1,53
DB09138,DB00335,0,53
DB00872,DB00332,1,72
DB00872,DB00621,0,72
DB00738,DB06708,1,46
DB00738,DB00817,0,46
DB00921,DB01026,1,46
DB00921,DB00682,0,46
DB01320,DB06820,1,74
DB01320,DB00573,0,74
DB00734,DB00356,1,48
DB00654,DB00356,0,48
DB01337,DB00295,1,48
DB01337,DB02959,0,48
DB06770,DB08873,1,46
DB00166,DB08873,0,46
DB01223,DB00829,1,69
DB01223,DB00766,0,69
DB01589,DB01211,1,46
DB01589,DB00657,0,46
DB01104,DB09289,1,48
DB01104,DB09338,0,48
DB01248,DB00827,1,48
DB01248,DB01110,0,48
DB00860,DB08865,1,46
DB01118,DB08865,0,46
DB00484,DB00476,1,29
DB00484,DB00964,0,29
DB01235,DB00907,1,46
DB01235,DB00594,0,46
DB00818,DB00446,1,46
DB00818,DB00223,0,46
DB00479,DB00210,1,71
DB00612,DB00210,0,71
DB00648,DB01186,1,74
DB06702,DB01186,0,74
DB00237,DB01151,1,48
DB00237,DB00873,0,48
DB00193,DB00313,1,48
DB00193,DB01220,0,48
DB00392,DB00454,1,48
DB00373,DB00454,0,48
DB00232,DB00335,1,48
DB00232,DB09281,0,48
DB02709,DB00635,1,48
DB02709,DB01211,0,48
DB09295,DB08984,1,48
DB00957,DB08984,0,48
DB04896,DB01551,1,63
DB04896,DB00623,0,63
DB00980,DB01124,1,72
DB00166,DB01124,0,72
DB01275,DB04552,1,36
DB01275,DB09280,0,36
DB01021,DB00332,1,72
DB01021,DB01132,0,72
DB01351,DB04842,1,48
DB01351,DB09053,0,48
DB00333,DB00359,1,46
DB05245,DB00359,0,46
DB00593,DB00263,1,46
DB00593,DB01099,0,46
DB01164,DB00258,1,48
DB01007,DB00258,0,48
DB00812,DB00524,1,69
DB00629,DB00524,0,69
DB00384,DB00176,1,46
DB01275,DB00176,0,46
DB06716,DB00557,1,15
DB00955,DB00557,0,15
DB00564,DB00472,1,46
DB00564,DB00238,0,46
DB01182,DB00537,1,19
DB00823,DB00537,0,19
DB00312,DB06700,1,3
DB09273,DB06700,0,3
DB06201,DB00391,1,48
DB01239,DB00391,0,48
DB06702,DB11315,1,48
DB00943,DB11315,0,48
DB00617,DB00705,1,46
DB00595,DB00705,0,46
DB08824,DB00476,1,44
DB00807,DB00476,0,44
DB01234,DB00467,1,48
DB01234,DB04840,0,48
DB00575,DB00528,1,59
DB00575,DB00671,0,59
DB00753,DB01029,1,48
DB00753,DB01191,0,48
DB13874,DB06702,1,76
DB13874,DB00546,0,76
DB01201,DB01254,1,74
DB01110,DB01254,0,74
DB06616,DB00345,1,72
DB06616,DB09040,0,72
DB08895,DB00176,1,46
DB08895,DB08871,0,46
DB00794,DB04574,1,3
DB00836,DB04574,0,3
DB00645,DB04842,1,48
DB01283,DB04842,0,48
DB00514,DB01623,1,48
DB00514,DB01545,0,48
DB06616,DB01211,1,72
DB06782,DB01211,0,72
DB06288,DB00697,1,48
DB06288,DB11315,0,48
DB00864,DB00482,1,56
DB00864,DB00302,0,56
DB08899,DB00705,1,74
DB08899,DB00743,0,74
DB01589,DB00705,1,46
DB00803,DB00705,0,46
DB00318,DB08933,1,72
DB00958,DB08933,0,72
DB00275,DB08976,1,48
DB00539,DB08976,0,48
DB00831,DB00593,1,48
DB01359,DB00593,0,48
DB00774,DB01149,1,54
DB11596,DB01149,0,54
DB00547,DB01122,1,48
DB00547,DB00750,0,48
DB09291,DB00188,1,46
DB06810,DB00188,0,46
DB09342,DB09128,1,48
DB09342,DB00877,0,48
DB00996,DB00273,1,48
DB00380,DB00273,0,48
DB06725,DB06736,1,48
DB00609,DB06736,0,48
DB00567,DB00476,1,46
DB00744,DB00476,0,46
DB00178,DB00605,1,48
DB01356,DB00605,0,48
DB00320,DB09073,1,72
DB00320,DB11574,0,72
DB00704,DB00333,1,69
DB00704,DB00688,0,69
DB09053,DB00255,1,72
DB00988,DB00255,0,72
DB09063,DB00596,1,77
DB01042,DB00596,0,77
DB00546,DB01264,1,46
DB01377,DB01264,0,46
DB01607,DB00919,1,74
DB01607,DB06774,0,74
DB01186,DB00829,1,48
DB00900,DB00829,0,48
DB00593,DB09054,1,46
DB00593,DB01604,0,46
DB09220,DB01018,1,59
DB09220,DB00787,0,59
DB04839,DB09570,1,74
DB09210,DB09570,0,74
DB00564,DB00722,1,3
DB08931,DB00722,0,3
DB00758,DB01029,1,46
DB00758,DB00467,0,46
DB00179,DB01160,1,69
DB00179,DB00682,0,69
DB00623,DB00653,1,15
DB00623,DB01370,0,15
DB01098,DB01261,1,72
DB01098,DB00783,0,72
DB00839,DB01059,1,8
DB01186,DB01059,0,8
DB01197,DB09477,1,59
DB01197,DB00165,0,59
DB00604,DB01099,1,72
DB00604,DB00572,0,72
DB00601,DB01622,1,48
DB00601,DB00765,0,48
DB00210,DB00749,1,48
DB00210,DB00524,0,48
DB00875,DB01621,1,48
DB00875,DB00964,0,48
DB01191,DB06708,1,46
DB01191,DB01203,0,46
DB00864,DB00688,1,56
DB00523,DB00688,0,56
DB08827,DB08865,1,72
DB08827,DB05294,0,72
DB01390,DB08931,1,74
DB00310,DB08931,0,74
DB06697,DB06702,1,76
DB06697,DB09273,0,76
DB00727,DB00960,1,48
DB01098,DB00960,0,48
DB00203,DB01685,1,46
DB00203,DB00704,0,46
DB01090,DB06826,1,59
DB09034,DB06826,0,59
DB00571,DB00745,1,46
DB00571,DB12001,0,46
DB00943,DB01156,1,46
DB00943,DB06147,0,46
DB09039,DB00675,1,10
DB09039,DB00879,0,10
DB00401,DB00700,1,48
DB00758,DB00700,0,48
DB00298,DB01452,1,48
DB00711,DB01452,0,48
DB12278,DB00802,1,48
DB12278,DB00368,0,48
DB12267,DB06290,1,72
DB12267,DB04878,0,72
DB09080,DB00696,1,70
DB01262,DB00696,0,70
DB04552,DB01155,1,26
DB01327,DB01155,0,26
DB00252,DB08827,1,3
DB00629,DB08827,0,3
DB00444,DB01254,1,72
DB06769,DB01254,0,72
DB01591,DB09065,1,46
DB02659,DB09065,0,46
DB00604,DB06820,1,72
DB00828,DB06820,0,72
DB00502,DB09085,1,48
DB00248,DB09085,0,48
DB00908,DB00932,1,72
DB00908,DB06684,0,72
DB06737,DB06786,1,48
DB00762,DB06786,0,48
DB01595,DB00752,1,48
DB06263,DB00752,0,48
DB01580,DB00268,1,31
DB01580,DB00590,0,31
DB00932,DB00495,1,74
DB00932,DB08824,0,74
DB00586,DB00744,1,48
DB00586,DB00271,0,48
DB01127,DB00622,1,48
DB01127,DB00734,0,48
DB06228,DB00744,1,5
DB06228,DB09039,0,5
DB01615,DB00458,1,48
DB01615,DB00908,0,48
DB00296,DB00594,1,48
DB00296,DB08957,0,48
DB08881,DB00104,1,19
DB08881,DB09342,0,19
DB01247,DB00887,1,48
DB01247,DB00335,0,48
DB09280,DB00575,1,74
DB01421,DB00575,0,74
DB04868,DB00582,1,72
DB04868,DB00839,0,72
DB01403,DB09225,1,15
DB01403,DB09256,0,15
DB01366,DB09273,1,48
DB01366,DB08819,0,48
DB00494,DB01149,1,48
DB00494,DB00273,0,48
DB00201,DB00224,1,46
DB00201,DB00487,0,46
DB01238,DB00494,1,48
DB00345,DB00494,0,48
DB00482,DB00887,1,28
DB00482,DB08820,0,28
DB06772,DB01259,1,48
DB06772,DB00704,0,48
DB00199,DB01236,1,19
DB00199,DB09244,0,19
DB00458,DB01407,1,48
DB06724,DB01407,0,48
DB00241,DB04908,1,48
DB00241,DB00637,0,48
DB08815,DB01242,1,48
DB08965,DB01242,0,48
DB00421,DB00935,1,4
DB01074,DB00935,0,4
DB00783,DB08907,1,69
DB00783,DB01226,0,69
DB00264,DB00800,1,59
DB06204,DB00800,0,59
DB00359,DB01124,1,46
DB00776,DB01124,0,46
DB04574,DB09330,1,72
DB04574,DB00513,0,72
DB00870,DB01047,1,48
DB01106,DB01047,0,48
DB00448,DB09330,1,72
DB00881,DB09330,0,72
DB01065,DB01614,1,48
DB01330,DB01614,0,48
DB01029,DB01143,1,59
DB01029,DB09297,0,59
DB00991,DB06595,1,46
DB01559,DB06595,0,46
DB09166,DB00169,1,46
DB00398,DB00169,0,46
DB00908,DB01153,1,72
DB00908,DB08796,0,72
DB04898,DB09216,1,5
DB00653,DB09216,0,5
DB00794,DB00967,1,48
DB00794,DB06290,0,48
DB06772,DB00888,1,48
DB06772,DB01035,0,48
DB06723,DB00860,1,2
DB00881,DB00860,0,2
DB06684,DB00289,1,72
DB06684,DB00550,0,72
DB01247,DB00999,1,59
DB01247,DB00903,0,59
DB00877,DB00503,1,72
DB00877,DB00413,0,72
DB05039,DB01047,1,82
DB09288,DB01047,0,82
DB05294,DB00556,1,19
DB00834,DB00556,0,19
DB00490,DB01118,1,46
DB00490,DB00541,0,46
DB01174,DB01169,1,59
DB01174,DB00514,0,59
DB00883,DB00285,1,46
DB00883,DB00654,0,46
DB00736,DB01241,1,46
DB00736,DB00589,0,46
DB01105,DB08865,1,46
DB00273,DB08865,0,46
DB00433,DB00951,1,46
DB00539,DB00951,0,46
DB13179,DB01254,1,72
DB13179,DB08875,0,72
DB00091,DB01136,1,72
DB00656,DB01136,0,72
DB09342,DB01176,1,48
DB09342,DB01077,0,48
DB00344,DB09242,1,69
DB00344,DB06204,0,69
DB00327,DB00494,1,48
DB00327,DB00325,0,48
DB00794,DB00220,1,3
DB00557,DB00220,0,3
DB06207,DB04868,1,72
DB00827,DB04868,0,72
DB09117,DB00313,1,15
DB09543,DB00313,0,15
DB01117,DB00250,1,48
DB01117,DB00652,0,48
DB13025,DB01080,1,48
DB13025,DB00203,0,48
DB01203,DB01009,1,36
DB01203,DB01336,0,36
DB09079,DB00877,1,72
DB00378,DB00877,0,72
DB01174,DB11581,1,3
DB11093,DB11581,0,3
DB00884,DB00175,1,48
DB00884,DB06788,0,48
DB01351,DB00890,1,69
DB01351,DB01406,0,69
DB00623,DB04861,1,59
DB00623,DB01110,0,59
DB00865,DB08799,1,75
DB08806,DB08799,0,75
DB00425,DB00496,1,46
DB00425,DB00796,0,46
DB00829,DB00181,1,48
DB06701,DB00181,0,48
DB00210,DB08905,1,48
DB06791,DB08905,0,48
DB00946,DB01023,1,46
DB00745,DB01023,0,46
DB09220,DB00752,1,59
DB00981,DB00752,0,59
DB00606,DB00722,1,59
DB00606,DB04272,0,59
DB00187,DB01136,1,29
DB00187,DB01260,0,29
DB05271,DB00263,1,46
DB05271,DB01130,0,46
DB13142,DB00451,1,69
DB02959,DB00451,0,69
DB00850,DB01192,1,48
DB01328,DB01192,0,48
DB00486,DB00310,1,48
DB00486,DB08967,0,48
DB00788,DB00827,1,26
DB00788,DB00713,0,26
DB09227,DB00964,1,48
DB00525,DB00964,0,48
DB01255,DB06282,1,75
DB00181,DB06282,0,75
DB00472,DB00213,1,46
DB00472,DB00961,0,46
DB00988,DB09042,1,70
DB00302,DB09042,0,70
DB08899,DB00541,1,74
DB00762,DB00541,0,74
DB09063,DB00537,1,19
DB00349,DB00537,0,19
DB00482,DB08964,1,69
DB00482,DB01603,0,69
DB01175,DB09054,1,46
DB01175,DB00233,0,46
DB09232,DB01098,1,48
DB09232,DB01033,0,48
DB09270,DB00404,1,72
DB00014,DB00404,0,72
DB00539,DB01233,1,19
DB09279,DB01233,0,19
DB01154,DB04953,1,48
DB09265,DB04953,0,48
DB00608,DB01130,1,48
DB00943,DB01130,0,48
DB00296,DB00721,1,48
DB04842,DB00721,0,48
DB00866,DB00651,1,13
DB00184,DB00651,0,13
DB09078,DB00370,1,19
DB09078,DB00900,0,19
DB00541,DB00726,1,72
DB00541,DB00983,0,72
DB00363,DB04948,1,48
DB01353,DB04948,0,48
DB01238,DB11609,1,48
DB00590,DB11609,0,48
DB00228,DB00771,1,48
DB00719,DB00771,0,48
DB00353,DB00199,1,72
DB00353,DB04911,0,72
DB01252,DB00230,1,49
DB00640,DB00230,0,49
DB11126,DB00884,1,74
DB00181,DB00884,0,74
DB00956,DB00333,1,15
DB00956,DB01116,0,15
DB06154,DB00498,1,5
DB00712,DB00498,0,5
DB08880,DB00969,1,74
DB01039,DB00969,0,74
DB01169,DB00899,1,48
DB01169,DB06410,0,48
DB00468,DB01250,1,8
DB01063,DB01250,0,8
DB09076,DB09238,1,46
DB09076,DB08967,0,46
DB01353,DB00405,1,48
DB01353,DB08965,0,48
DB00370,DB06702,1,76
DB00370,DB00606,0,76
DB00193,DB01017,1,15
DB01582,DB01017,0,15
DB09026,DB09238,1,59
DB01199,DB09238,0,59
DB00346,DB01407,1,4
DB00980,DB01407,0,4
DB11560,DB01124,1,46
DB11560,DB01165,0,46
DB00855,DB01396,1,57
DB00855,DB00489,0,57
DB00648,DB08896,1,74
DB00648,DB00266,0,74
DB01578,DB00500,1,71
DB01578,DB01214,0,71
DB09093,DB00307,1,48
DB00228,DB00307,0,48
DB01589,DB05246,1,48
DB01589,DB00666,0,48
DB00503,DB00255,1,74
DB09536,DB00255,0,74
DB12532,DB00434,1,48
DB01619,DB00434,0,48
DB08860,DB00243,1,72
DB09300,DB00243,0,72
DB00227,DB00443,1,72
DB00421,DB00443,0,72
DB00872,DB01551,1,72
DB00872,DB00374,0,72
DB08881,DB11609,1,32
DB04855,DB11609,0,32
DB00268,DB09292,1,48
DB00268,DB01166,0,48
DB00455,DB00420,1,46
DB00455,DB00201,0,46
DB01045,DB00324,1,3
DB00376,DB00324,0,3
DB06697,DB00458,1,19
DB01202,DB00458,0,19
DB00679,DB00755,1,48
DB00679,DB00545,0,48
DB00588,DB09070,1,72
DB01004,DB09070,0,72
DB06480,DB01076,1,72
DB06480,DB00301,0,72
DB01014,DB00554,1,56
DB01014,DB00889,0,56
DB09075,DB00921,1,72
DB09075,DB08934,0,72
DB00207,DB01072,1,46
DB00207,DB09061,0,46
DB00454,DB00622,1,46
DB01070,DB00622,0,46
DB00622,DB02638,1,59
DB00622,DB00283,0,59
DB01081,DB00737,1,48
DB06211,DB00737,0,48
DB01174,DB00337,1,3
DB01622,DB00337,0,3
DB00808,DB01120,1,69
DB00808,DB08795,0,69
DB00425,DB00322,1,46
DB06282,DB00322,0,46
DB00230,DB01081,1,7
DB00384,DB01081,0,7
DB00264,DB00706,1,29
DB00264,DB09238,0,29
DB00246,DB01274,1,19
DB00517,DB01274,0,19
DB00420,DB06738,1,48
DB01156,DB06738,0,48
DB01325,DB01119,1,48
DB01227,DB01119,0,48
DB00946,DB00622,1,46
DB00987,DB00622,0,46
DB00872,DB09063,1,72
DB00872,DB00262,0,72
DB00334,DB00530,1,74
DB01333,DB00530,0,74
DB00648,DB00318,1,74
DB11156,DB00318,0,74
DB00656,DB00514,1,48
DB00656,DB09235,0,48
DB00469,DB09218,1,48
DB01590,DB09218,0,48
DB01009,DB00588,1,48
DB01009,DB09117,0,48
DB00608,DB01274,1,19
DB00608,DB00468,0,19
DB00252,DB08875,1,74
DB06636,DB08875,0,74
DB09083,DB06218,1,24
DB09083,DB01011,0,24
DB00448,DB06695,1,76
DB00448,DB01248,0,76
DB00363,DB04953,1,19
DB01628,DB04953,0,19
DB09280,DB00238,1,74
DB13139,DB00238,0,74
DB00474,DB00400,1,74
DB01156,DB00400,0,74
DB00723,DB01037,1,70
DB00723,DB00636,0,70
DB09270,DB04868,1,72
DB09270,DB06817,0,72
DB00184,DB00582,1,46
DB00184,DB09338,0,46
DB09280,DB00361,1,3
DB13025,DB00361,0,3
DB01377,DB01013,1,2
DB00985,DB01013,0,2
DB01196,DB00199,1,46
DB01196,DB00727,0,46
DB00952,DB00246,1,48
DB01238,DB00246,0,48
DB00612,DB01089,1,59
DB00612,DB00471,0,59
DB09270,DB00604,1,72
DB09270,DB00769,0,72
DB01229,DB06825,1,48
DB01229,DB01110,0,48
DB00647,DB09338,1,48
DB00647,DB01613,0,48
DB00545,DB01116,1,69
DB00545,DB00166,0,69
DB00679,DB08816,1,72
DB00679,DB01619,0,72
DB00371,DB00409,1,48
DB05294,DB00409,0,48
DB06616,DB01239,1,72
DB00872,DB01239,0,72
DB01155,DB00503,1,19
DB01105,DB00503,0,19
DB00175,DB00588,1,72
DB09042,DB00588,0,72
DB00773,DB00246,1,46
DB00773,DB00433,0,46
DB00351,DB00731,1,69
DB00351,DB11994,0,69
DB01045,DB01062,1,3
DB00321,DB01062,0,3
DB00211,DB06764,1,48
DB00211,DB00104,0,48
DB01115,DB00932,1,46
DB01115,DB09125,0,46
DB00697,DB00679,1,72
DB00697,DB06268,0,72
DB00467,DB00658,1,66
DB00258,DB00658,0,66
DB00228,DB01154,1,48
DB01212,DB01154,0,48
DB01578,DB01399,1,71
DB00689,DB01399,0,71
DB00227,DB00501,1,72
DB00227,DB00350,0,72
DB01186,DB00675,1,48
DB01150,DB00675,0,48
DB00540,DB01124,1,46
DB00540,DB00854,0,46
DB09270,DB00363,1,72
DB09270,DB00692,0,72
DB00252,DB09091,1,74
DB00849,DB09091,0,74
DB01132,DB01254,1,72
DB01132,DB00973,0,72
DB00347,DB00745,1,46
DB00347,DB00462,0,46
DB06148,DB01167,1,46
DB06148,DB08971,0,46
DB00247,DB01054,1,48
DB05541,DB01054,0,48
DB00647,DB00575,1,48
DB00140,DB00575,0,48
DB01021,DB00462,1,72
DB01021,DB00892,0,72
DB00275,DB01580,1,59
DB00275,DB00395,0,59
DB00934,DB00484,1,15
DB00934,DB01212,0,15
DB08912,DB00390,1,74
DB00828,DB00390,0,74
DB01183,DB00188,1,46
DB01183,DB00846,0,46
DB04844,DB00714,1,19
DB01093,DB00714,0,19
DB00571,DB00945,1,36
DB00571,DB00356,0,36
DB00854,DB00949,1,48
DB00854,DB01291,0,48
DB00223,DB00655,1,72
DB00223,DB00413,0,72
DB01238,DB00169,1,72
DB00468,DB00169,0,72
DB01628,DB00503,1,46
DB01628,DB00803,0,46
DB00921,DB00321,1,15
DB00535,DB00321,0,15
DB01558,DB00300,1,46
DB01558,DB09112,0,46
DB00952,DB06288,1,48
DB00952,DB09020,0,48
DB06335,DB00661,1,72
DB06335,DB00314,0,72
DB00316,DB00227,1,46
DB00316,DB01033,0,46
DB00418,DB01240,1,3
DB00669,DB01240,0,3
DB00261,DB01036,1,19
DB00760,DB01036,0,19
DB00449,DB00344,1,36
DB06193,DB00344,0,36
DB00273,DB08883,1,15
DB00273,DB01626,0,15
DB00559,DB00696,1,74
DB09227,DB00696,0,74
DB00490,DB00400,1,46
DB00490,DB08822,0,46
DB09204,DB00214,1,48
DB01065,DB00214,0,48
DB01195,DB01036,1,19
DB01195,DB00699,0,19
DB00182,DB13139,1,48
DB00834,DB13139,0,48
DB00206,DB01359,1,59
DB00443,DB01359,0,59
DB00805,DB06708,1,46
DB00805,DB00553,0,46
DB00219,DB00940,1,48
DB00307,DB00940,0,48
DB00410,DB09268,1,69
DB00410,DB00476,0,69
DB06777,DB08933,1,72
DB01611,DB08933,0,72
DB08807,DB01274,1,13
DB08807,DB00697,0,13
DB06708,DB01149,1,72
DB06708,DB00929,0,72
DB00499,DB00736,1,46
DB00499,DB00755,0,46
DB08901,DB00333,1,46
DB08901,DB00754,0,46
DB06724,DB01076,1,74
DB09295,DB01076,0,74
DB00356,DB00747,1,48
DB00503,DB00747,0,48
DB13139,DB00695,1,82
DB00434,DB00695,0,82
DB11613,DB02703,1,72
DB11613,DB00259,0,72
DB00682,DB04911,1,72
DB00820,DB04911,0,72
DB02638,DB00422,1,36
DB02638,DB00495,0,36
DB01242,DB00765,1,31
DB01242,DB00120,0,31
DB00962,DB00227,1,46
DB00649,DB00227,0,46
DB00285,DB11699,1,63
DB00285,DB01618,0,63
DB00682,DB05219,1,46
DB00682,DB00476,0,46
DB00844,DB00774,1,48
DB06739,DB00774,0,48
DB01154,DB00321,1,3
DB00296,DB00321,0,3
DB08899,DB08905,1,74
DB00957,DB08905,0,74
DB01043,DB08938,1,72
DB01043,DB00397,0,72
DB00165,DB00599,1,3
DB01112,DB00599,0,3
DB00922,DB00633,1,48
DB09183,DB00633,0,48
DB00974,DB01401,1,5
DB00817,DB01401,0,5
DB08922,DB08865,1,46
DB08922,DB01324,0,46
DB00903,DB04920,1,48
DB00903,DB00404,0,48
DB00780,DB05039,1,48
DB00780,DB06211,0,48
DB05246,DB12332,1,46
DB05246,DB05316,0,46
DB00387,DB00647,1,48
DB00387,DB00274,0,48
DB00215,DB00582,1,72
DB00215,DB00853,0,72
DB00374,DB05676,1,48
DB09227,DB05676,0,48
DB00543,DB00503,1,46
DB00543,DB01324,0,46
DB00802,DB01463,1,48
DB00370,DB01463,0,48
DB09068,DB06290,1,72
DB09068,DB01708,0,72
DB00226,DB01240,1,59
DB00226,DB01076,0,59
DB01397,DB01384,1,48
DB01397,DB00973,0,48
DB00228,DB00181,1,48
DB00328,DB00181,0,48
DB00613,DB00398,1,72
DB06403,DB00398,0,72
DB01407,DB00188,1,46
DB01407,DB01619,0,46
DB00588,DB04868,1,46
DB00588,DB01171,0,46
DB00814,DB00661,1,46
DB00814,DB00556,0,46
DB00887,DB00202,1,16
DB00887,DB00772,0,16
DB01435,DB00270,1,46
DB00187,DB00270,0,46
DB00865,DB01211,1,46
DB00865,DB05109,0,46
DB00398,DB01129,1,46
DB00891,DB01129,0,46
DB00678,DB00999,1,48
DB00459,DB00999,0,48
DB00831,DB00238,1,46
DB00831,DB01260,0,46
DB00598,DB01149,1,72
DB00951,DB01149,0,72
